user_id;flag_group;id_city;flag_conv
2001904;control;Saint-Petersbourg;0
2002491;pilot;Saint-Petersbourg;0
2004003;control;Moscow;1
2004792;pilot;Moscow;1
2003793;pilot;Saint-Petersbourg;1
2004588;pilot;Moscow;0
2005126;pilot;Moscow;0
2000414;pilot;Saint-Petersbourg;0
2001998;pilot;Novosibirsk;1
2004452;control;Novosibirsk;0
2003543;pilot;Kazan;0
2000722;pilot;Saint-Petersbourg;0
2000351;pilot;Novosibirsk;0
2002182;control;Kazan;0
2000033;pilot;Saint-Petersbourg;1
2004055;control;Moscow;0
2003975;pilot;Saint-Petersbourg;1
2001023;control;Moscow;0
2001762;control;Moscow;0
2000723;pilot;Novosibirsk;0
2001742;pilot;Saint-Petersbourg;0
2002367;pilot;Moscow;0
2001316;control;Moscow;1
2001709;pilot;Moscow;0
2005107;control;Krasnodar;0
2002796;control;Moscow;0
2003988;control;Kazan;0
2003630;control;Moscow;0
2002334;control;Moscow;0
2004922;control;Moscow;0
2001309;control;Novosibirsk;0
2001704;pilot;Moscow;0
2001405;pilot;Krasnodar;0
2004232;control;Moscow;1
2004450;control;Saint-Petersbourg;0
2004186;pilot;Moscow;0
2005072;control;Saint-Petersbourg;0
2000776;control;Saint-Petersbourg;0
2001510;pilot;Saint-Petersbourg;0
2004181;pilot;Novosibirsk;1
2004416;pilot;Saint-Petersbourg;0
2004378;control;Saint-Petersbourg;1
2003306;control;Moscow;0
2004157;pilot;Moscow;0
2000065;pilot;Moscow;0
2001427;pilot;Moscow;1
2005047;pilot;Novosibirsk;0
2003494;control;Tumen;0
2003766;control;Kazan;0
2004747;pilot;Moscow;0
2002720;pilot;Saint-Petersbourg;1
2004430;pilot;Kazan;1
2003762;pilot;Kazan;1
2003673;pilot;Novosibirsk;0
2000215;control;Moscow;0
2001398;control;Novosibirsk;0
2003395;control;Moscow;1
2003363;pilot;Saint-Petersbourg;1
2001743;pilot;Kazan;0
2002928;pilot;Rostov;0
2004766;pilot;Saint-Petersbourg;0
2005137;pilot;Kazan;0
2004670;pilot;Saint-Petersbourg;1
2004778;pilot;Kazan;0
2001206;pilot;Saint-Petersbourg;0
2002181;pilot;Kazan;0
2000294;control;Saint-Petersbourg;0
2000012;pilot;Saint-Petersbourg;1
2002964;pilot;Saint-Petersbourg;0
2002794;control;Moscow;0
2002841;control;Moscow;0
2003800;pilot;Saint-Petersbourg;0
2001889;pilot;Moscow;0
2001725;pilot;Moscow;0
2003347;pilot;Saint-Petersbourg;0
2004022;control;Novosibirsk;0
2003080;control;Kazan;1
2004657;pilot;Moscow;0
2001003;pilot;Kazan;1
2002577;control;Saint-Petersbourg;1
2001594;control;Novosibirsk;0
2001065;control;Moscow;0
2005214;control;Tumen;0
2005059;pilot;Kazan;0
2000909;control;Saint-Petersbourg;0
2001288;pilot;Krasnodar;0
